segment_id,Start_Lat,Start_Lng,predicted_risk,intervention,cost,effectiveness
seg_1396,52.22444,-0.230394,0.8266420517280454,speed_bump,30000,0.2586396748414313
seg_1397,53.574706,-2.42456,0.8414759376965659,speed_bump,20000,0.13110252020245447
seg_1398,51.783918,-0.188534,0.8610969769075383,lighting,30000,0.21137341358798845
seg_1399,51.490536,-0.173827,0.880332736166794,lighting,50000,0.2627356741362921
seg_1400,54.776716,-1.575385,0.8793426011109614,signage,30000,0.13221740228483705
seg_1401,55.941823,-4.310882,0.8241931158511356,lighting,50000,0.14153645035413498
seg_1402,53.056179,-2.998731,0.8896739408174394,lighting,20000,0.10048227948633554
seg_1403,54.693972,-2.790602,0.761531388628523,lighting,50000,0.20492683127905761
seg_1404,51.932816,-1.536429,0.8131377365002426,lighting,50000,0.1389363393723902
seg_1405,50.710322,-3.538085,0.8728909250039701,lighting,50000,0.2448485151453798
seg_1406,52.580792,-1.216893,0.8731519917639816,speed_bump,50000,0.29244277112352113
seg_1407,54.164393,-2.515655,0.8386017164905353,signage,30000,0.14175109779981404
seg_1408,51.374275,-0.073711,0.8867249781439189,lighting,30000,0.2298194023527065
seg_1409,51.527375,-3.553669,0.8160748171164787,lighting,50000,0.14236689229170227
seg_1410,52.548615,-1.876089,0.8597042032991686,lighting,50000,0.10360137179594081
seg_1411,52.243058,-1.805705,0.8592647795905549,speed_bump,30000,0.25171083884291695
seg_1412,53.292532,-3.696946,0.8597042032991686,lighting,20000,0.18680093533017855
seg_1413,52.5435,-2.114246,0.8606370555323578,signage,20000,0.28935737230293057
seg_1414,53.68354,-1.779363,0.8196079615333689,speed_bump,20000,0.20685717642868112
seg_1415,51.122657,-3.018483,0.8229633390802847,signage,20000,0.1314965737951368
seg_1416,51.214757,-0.634056,0.9094472493718002,speed_bump,20000,0.18995488835945556
seg_1417,50.875121,0.550999,0.8338604237088112,speed_bump,20000,0.1405783589612033
seg_1418,53.519823,-1.136636,0.8662479861618091,signage,50000,0.2756058545373149
seg_1419,51.74178,-0.336951,0.8772010368831225,speed_bump,20000,0.23818063617750496
seg_1420,53.371696,-2.596965,0.9211765505337501,signage,30000,0.1682477609309407
seg_1421,51.365521,0.319848,0.7280939538127603,signage,30000,0.20556406456142806
seg_1422,51.374334,-0.050143,0.8354622839605819,speed_bump,20000,0.2338960376426057
seg_1423,54.411172,-2.948634,0.7146572121431831,signage,50000,0.25657154332908505
seg_1424,51.345603,-0.058399,0.8951536348631989,lighting,50000,0.11602944197410835
seg_1425,53.259253,-2.057835,0.8294472422470992,signage,50000,0.10450376839904936
seg_1426,51.879316,0.871593,0.8708335542211875,signage,50000,0.12289053943397797
seg_1427,51.5517,-3.346218,0.8743660166871092,signage,30000,0.1789992620345126
seg_1428,53.843263,-2.21928,0.8539175376858494,lighting,50000,0.1933413220164184
seg_1429,51.4658,-2.569176,0.8806777396736573,signage,20000,0.1272923260427697
seg_1430,53.05424,-1.202921,0.9043511489880939,speed_bump,50000,0.18223062757992106
seg_1431,53.457513,-2.853146,0.8682832676293241,lighting,50000,0.18832455727236608
seg_1432,52.030814,1.202436,0.8793426011109614,lighting,20000,0.12181799273549734
seg_1433,50.421909,-4.292979,0.7711583585398505,speed_bump,30000,0.28333199203914683
seg_1434,53.323271,-3.827657,0.877893402574257,lighting,30000,0.2198291855175415
seg_1435,53.574804,-1.413401,0.8704372332643087,lighting,20000,0.17770710609125642
seg_1436,51.490257,0.35921,0.8308306518730301,speed_bump,50000,0.2013814366944413
seg_1437,50.988125,-0.216558,0.8109533763992033,speed_bump,20000,0.16283949729376135
seg_1438,53.679515,-1.512399,0.8680650198970753,lighting,20000,0.27086620632891856
seg_1439,50.546609,-3.497492,0.8748503009643289,signage,20000,0.21500300831370073
seg_1440,53.002716,-1.278276,0.7033723678901146,signage,50000,0.1989791628787087
seg_1441,53.544187,-2.527026,0.8716138471852003,speed_bump,20000,0.2821770806191195
seg_1442,52.22413,1.419739,0.8491222996745057,signage,30000,0.2675959396468135
seg_1443,51.151654,-0.975954,0.8766272639129639,speed_bump,50000,0.26256037828516987
seg_1444,52.45815,-2.145667,0.8800522573340586,lighting,20000,0.14512184084636884
seg_1445,53.384309,-1.465938,0.8847686443381488,lighting,50000,0.13062462229367136
seg_1446,51.516472,-0.147566,0.8009486962111896,signage,20000,0.23801930394254953
seg_1447,54.275048,-0.41384,0.8680642954332026,signage,50000,0.19372845126827917
seg_1448,52.516592,-1.750476,0.8294830725662028,signage,20000,0.2367425425913687
seg_1449,53.531317,-1.110604,0.8069918436252739,lighting,20000,0.25212544642222323
seg_1450,53.526466,-1.109648,0.8505502618683282,lighting,50000,0.15906270146895019
seg_1451,51.866813,-0.418329,0.8680095281251984,lighting,50000,0.15693008662456173
seg_1452,54.634196,-1.64365,0.8835900195634384,lighting,50000,0.19816631325163675
seg_1453,51.755573,-1.29572,0.8314913126843041,lighting,50000,0.15470986270529946
seg_1454,51.456923,-0.996658,0.877893402574257,speed_bump,30000,0.2334590552032399
seg_1455,52.958386,-1.166426,0.8648865316129715,lighting,20000,0.24934608917614334
seg_1456,53.808914,-3.032027,0.8858534684033869,signage,20000,0.19440778921064888
seg_1457,55.804787,-4.215144,0.8955844938953103,speed_bump,30000,0.24475995311972865
seg_1458,51.34112,0.756729,0.8606370555323578,lighting,30000,0.20208751381415524
seg_1459,51.477413,-0.051366,0.8277620933002683,speed_bump,30000,0.24257434439340184
seg_1460,50.906789,-1.404609,0.8952405861703664,signage,20000,0.14499364955914507
seg_1461,51.646221,-3.936865,0.8906276485443786,lighting,30000,0.2477686091866084
seg_1462,51.502403,-0.226377,0.8690513646590824,lighting,20000,0.24302480469140356
seg_1463,51.604848,0.048533,0.8160748171164787,lighting,20000,0.15332114140983552
seg_1464,50.376241,-4.15724,0.8692644364159976,signage,20000,0.21119419820803498
seg_1465,55.853607,-4.373229,0.8657379100776147,lighting,30000,0.2710623335748803
seg_1466,50.481265,-3.522066,0.8581628120817569,speed_bump,30000,0.14990452939448778
seg_1467,51.51371,-0.24871,0.8370354181098999,speed_bump,20000,0.24719595680293527
seg_1468,54.866469,-2.913328,0.8776040979237564,signage,30000,0.2907933434293774
seg_1469,52.615916,-1.953294,0.8912893786170506,lighting,20000,0.27324838395151296
seg_1470,55.973053,-2.896604,0.8327280305248103,signage,20000,0.18030401653605524
seg_1471,53.459864,-1.519813,0.8110709587816983,signage,20000,0.2214415465976277
seg_1472,51.508227,-0.581653,0.8778270788896069,speed_bump,30000,0.2983540268505408
seg_1473,55.4451,-3.658309,0.7371042937706236,lighting,50000,0.21368748227514367
seg_1474,53.687817,-1.65063,0.8650077810790384,signage,20000,0.12300552048607333
seg_1475,51.584002,-0.069182,0.8820470212100398,lighting,20000,0.10908615095575219
seg_1476,51.815965,-0.822214,0.858249452909064,speed_bump,20000,0.25806290194880566
seg_1477,52.920002,-0.614937,0.8277620933002683,speed_bump,30000,0.18472566508036922
seg_1478,52.655045,1.292272,0.9110115217990513,lighting,50000,0.1493625781258389
seg_1479,51.545533,-0.07586,0.8849077589639955,speed_bump,20000,0.1695344061321894
seg_1480,53.393608,-2.564188,0.7913950977162021,lighting,30000,0.25147457330929046
seg_1481,51.648369,-0.030021,0.8607302457428504,lighting,50000,0.19304946712676582
seg_1482,54.00931,-2.245329,0.7503751733214675,lighting,50000,0.2736998985051753
seg_1483,51.147291,-1.776516,0.8131377365002426,lighting,30000,0.24698511775553986
seg_1484,52.511279,-1.976097,0.8759873080403942,speed_bump,50000,0.29480283008908503
seg_1485,51.404065,-0.119475,0.8003705068035671,signage,50000,0.2777007533579686
seg_1486,51.51855,-0.105416,0.8866175064016307,lighting,50000,0.15090944235720183
seg_1487,50.982808,-4.037064,0.7501977950494252,lighting,20000,0.23181184656051065
seg_1488,52.651541,-1.114223,0.8277620933002683,lighting,20000,0.10410860690562879
seg_1489,51.490968,-0.049924,0.8888831607833779,speed_bump,20000,0.29822134488591967
seg_1490,51.189609,-1.25594,0.8242095241402523,lighting,50000,0.1522012217605193
seg_1491,51.46446,-0.217191,0.9051456227309146,speed_bump,30000,0.2329590187247168
seg_1492,53.795582,-1.758129,0.8839035364841051,lighting,20000,0.26983072423991306
seg_1493,51.60966,-3.036407,0.8685316766222858,lighting,30000,0.1320929325455943
seg_1494,50.818686,-0.392081,0.8594520200921291,speed_bump,20000,0.2695758685620958
seg_1495,51.488656,-0.287697,0.8749265399522802,speed_bump,50000,0.1024491331581645
seg_1496,52.592165,1.720585,0.8687294422211866,speed_bump,30000,0.18839542761708147
seg_1497,53.371173,-3.070715,0.8222320932880077,signage,50000,0.19440752450622767
seg_1498,52.47247,-1.877775,0.8718228826828031,speed_bump,20000,0.17481814265174717
seg_1499,52.801592,-1.594883,0.8469240348609925,signage,30000,0.21727694926009994
seg_1500,50.941023,0.237964,0.813476322262668,speed_bump,20000,0.28296846974052636
seg_1501,53.116067,-2.093646,0.8262790329257004,lighting,50000,0.16539782286005783
seg_1502,55.820886,-4.302587,0.8839035364841051,lighting,30000,0.21585197743328483
seg_1503,51.51417,-0.20776,0.824195186195775,lighting,30000,0.2754925051486645
seg_1504,52.490008,-1.884502,0.8709574620550127,speed_bump,30000,0.2545990790202756
seg_1505,51.512981,-1.62976,0.8239134581472277,lighting,20000,0.10814665296109921
seg_1506,52.752076,-1.443921,0.8206512615216448,signage,50000,0.28855815282553243
seg_1507,51.93488,-0.252866,0.8208984642978178,speed_bump,30000,0.10932938085172256
seg_1508,51.315938,-0.754959,0.7340938802497082,signage,50000,0.2177516948748659
seg_1509,54.96458,-1.455648,0.8617569211990833,signage,20000,0.21507072406303296
seg_1510,50.906268,-0.533789,0.8364108227637785,speed_bump,20000,0.25727804614046323
seg_1511,57.593806,-7.207863,0.760361168983097,lighting,50000,0.12968861036979554
seg_1512,53.494903,-2.250189,0.8597042032991686,signage,20000,0.13587407841254076
seg_1513,53.525032,-1.106588,0.8577056716270393,lighting,20000,0.2504213865476721
seg_1514,53.550291,-2.634191,0.8680642954332026,lighting,50000,0.12990095048232503
seg_1515,54.809723,-1.588475,0.8201562677558243,signage,20000,0.1938890254131279
seg_1516,53.749123,-1.458426,0.8469971082160745,speed_bump,20000,0.24632961804218637
seg_1517,53.096268,-2.430513,0.8905278843155824,lighting,30000,0.23024838575653622
seg_1518,50.935043,-1.141463,0.6928088884984457,speed_bump,20000,0.14212083722261903
seg_1519,51.474823,-0.392919,0.8500173076848866,speed_bump,20000,0.1607920517372171
seg_1520,52.692964,-2.032518,0.8748503009643289,signage,20000,0.2937949806482082
seg_1521,52.525268,-1.471073,0.8816271948307352,signage,20000,0.18973412403097678
seg_1522,55.675842,-4.069317,0.8302749903406541,lighting,20000,0.10889149528727611
seg_1523,50.864932,0.55627,0.8941205909971154,lighting,50000,0.14391697989326652
seg_1524,53.834826,-2.212398,0.8749265399522802,speed_bump,20000,0.16848701793236753
seg_1525,53.285359,-3.811726,0.8323012654909696,lighting,20000,0.29989788085891717
seg_1526,54.056758,-2.81695,0.7997881169716813,lighting,20000,0.16053830949538372
seg_1527,52.995985,-1.178828,0.8705715289236796,lighting,30000,0.105279169756509
seg_1528,52.024007,1.231357,0.8408734755032492,lighting,50000,0.2025843155110672
seg_1529,54.990985,-1.850896,0.76751543360898,signage,30000,0.11672107699479542
seg_1530,53.07936,-3.021361,0.9499564443216199,lighting,20000,0.15481351973914437
seg_1531,53.188803,0.138179,0.761531388628523,lighting,20000,0.2984766352187878
seg_1532,51.203902,-3.478056,0.8856512868004818,signage,30000,0.24092770378603087
seg_1533,51.379006,-0.155421,0.8704372332643087,lighting,20000,0.11013332585657408
seg_1534,51.825835,-0.829182,0.8752296157453984,signage,50000,0.1897373437183592
seg_1535,51.591101,0.23979,0.8317330713577599,lighting,50000,0.13432750252576986
seg_1536,50.847757,-1.024527,0.8808082674952109,lighting,30000,0.12458893128042425
seg_1537,51.345505,-0.31572,0.8110709587816983,lighting,50000,0.2174130826697604
seg_1538,53.448543,-2.863055,0.8293539935256348,signage,20000,0.20113117792804314
seg_1539,53.591096,-0.640375,0.8703242259405367,speed_bump,20000,0.24857331686310163
seg_1540,50.877464,0.259823,0.8476572874844607,speed_bump,50000,0.2784612456463719
seg_1541,52.4103,-1.438248,0.8313430703490263,lighting,50000,0.1493363714863324
seg_1542,52.130973,-2.058112,0.8194205884102485,lighting,20000,0.2845983973310794
seg_1543,55.861947,-4.256753,0.7817347507726844,speed_bump,30000,0.2035983545108191
seg_1544,55.996778,-3.722186,0.8597257377887327,lighting,20000,0.15176698363702343
seg_1545,54.240489,-1.348299,0.8323012654909696,speed_bump,30000,0.2691571676205219
seg_1546,51.024049,-2.662846,0.8508048371475456,signage,50000,0.1071059836058045
seg_1547,50.200273,-5.123709,0.8400266099823095,signage,50000,0.2119018754945921
seg_1548,51.358242,-0.249762,0.8910725015393074,speed_bump,30000,0.2443243070059933
seg_1549,51.438199,-0.147422,0.8808082674952109,lighting,50000,0.15599553743122865
seg_1550,55.999227,-3.404226,0.856821637326877,lighting,30000,0.2726983835126435
seg_1551,51.558116,-3.359102,0.7371042937706236,signage,50000,0.14805691267159699
seg_1552,50.737342,-2.056653,0.8309369619687645,speed_bump,20000,0.2679748565463478
seg_1553,50.947797,-1.38743,0.8608213997124884,speed_bump,30000,0.11570899276649145
seg_1554,51.484973,-0.174626,0.8338604237088112,speed_bump,30000,0.13198551837368627
seg_1555,51.598021,-1.135201,0.8760311436499792,lighting,30000,0.17619691678038163
seg_1556,51.887493,0.888015,0.8708335542211875,signage,20000,0.2708111025596358
seg_1557,54.924932,-1.415301,0.8900476742148065,signage,20000,0.1289170730253565
seg_1558,51.577076,0.011202,0.8667538003488293,signage,50000,0.2750876479588483
seg_1559,51.501102,-2.591946,0.8994419750412397,signage,20000,0.14594630532255876
seg_1560,55.853548,-4.318357,0.8670761210564936,lighting,30000,0.19050167971890575
seg_1561,52.502386,-2.141393,0.8600510786342832,lighting,30000,0.17054688085206754
seg_1562,53.652366,-2.734823,0.8303652455192708,lighting,30000,0.12362524532290471
seg_1563,52.328783,0.997131,0.7171649137255237,signage,20000,0.288861947903828
seg_1564,53.099872,-1.251505,0.8757333617299232,speed_bump,20000,0.1876356581504427
seg_1565,52.955888,-1.169198,0.8500173076848866,speed_bump,20000,0.2380662522712389
seg_1566,52.447159,-1.927724,0.793885982940686,signage,20000,0.21505353533280622
seg_1567,54.624803,-3.165026,0.8435271523748454,speed_bump,20000,0.2003431833704415
seg_1568,53.728461,-1.499671,0.8610969769075383,signage,20000,0.22331552471136978
seg_1569,55.759901,-4.171937,0.8692644364159976,signage,20000,0.2796684612404858
seg_1570,54.607261,-1.072289,0.8690513646590824,lighting,50000,0.2398624751388219
seg_1571,53.496267,-2.125685,0.8677943915119922,speed_bump,30000,0.20649601589104422
seg_1572,53.441308,-2.158492,0.8662479861618091,signage,20000,0.22903719213319526
seg_1573,52.40688,-1.510307,0.8757333617299232,signage,30000,0.2212788561018043
seg_1574,51.661901,-4.921734,0.8232896132794008,lighting,20000,0.18662424149726262
seg_1575,53.337261,-1.384773,0.8742517439241193,lighting,30000,0.22495280202609008
seg_1576,53.802797,-3.053134,0.8728909250039701,speed_bump,20000,0.1887139600328327
seg_1577,55.81253,-4.268575,0.8780836571108344,signage,20000,0.25152287557438247
seg_1578,51.546308,0.006672,0.8793426011109614,lighting,20000,0.2937824967044571
seg_1579,53.524523,-2.172831,0.8515531981802436,speed_bump,30000,0.29197307149944585
seg_1580,53.563835,-3.057758,0.8868921871172672,lighting,30000,0.26414715728499605
seg_1581,51.378107,0.561774,0.8442576364802962,lighting,30000,0.22035177941189704
seg_1582,52.598508,-2.015896,0.8270238920028783,speed_bump,30000,0.2498663976141481
seg_1583,53.549909,-2.143653,0.846876582359446,speed_bump,50000,0.13560965905151087
seg_1584,54.977351,-1.502191,0.8856512868004818,speed_bump,50000,0.1958036914627845
seg_1585,52.751669,-1.472848,0.8760311436499792,lighting,30000,0.15146095299827286
seg_1586,50.821049,-0.384787,0.7292813590411343,signage,30000,0.10069899622186942
seg_1587,50.710898,-1.165465,0.761531388628523,lighting,30000,0.2933475149344152
seg_1588,51.227001,-0.579002,0.8667942431492512,signage,20000,0.2727697123703683
seg_1589,51.448972,-0.380714,0.8469240348609925,lighting,30000,0.20273972369398535
seg_1590,51.257074,-0.125332,0.8852704950386587,signage,20000,0.15083045762380137
seg_1591,51.325994,0.444115,0.9241415840835857,speed_bump,50000,0.23859504203984733
seg_1592,52.594458,-0.250216,0.8550846794111406,speed_bump,30000,0.1869602169099855
seg_1593,52.569804,-2.023132,0.8265419511490008,lighting,50000,0.2606699066845399
seg_1594,51.425824,-0.877206,0.8452526653888068,signage,50000,0.29990362203618987
seg_1595,51.402337,-0.216018,0.8718228826828031,lighting,30000,0.16981652149797402
seg_1596,51.632078,-0.12812,0.8847686443381488,speed_bump,50000,0.14888060869560954
seg_1597,53.76123,-0.301286,0.8690513646590824,signage,30000,0.15347649775895164
seg_1598,51.586237,-0.086986,0.8718228826828031,signage,20000,0.1186692491361344
seg_1599,51.473929,-0.158507,0.846876582359446,signage,20000,0.17880923930003106
seg_1600,50.615292,-2.465419,0.8791890505441367,lighting,20000,0.10348501054338187
seg_1601,52.324609,-2.089911,0.8222320932880077,signage,50000,0.12287911148025513
seg_1602,53.690134,-2.702165,0.9022152920522803,signage,30000,0.15433914945453406
seg_1603,51.217191,-0.17636,0.7142558565463881,lighting,20000,0.13197255518189616
seg_1604,51.694018,-1.365255,0.8170762575295458,lighting,30000,0.24643181990014504
seg_1605,51.452551,-0.016729,0.8360215019583017,signage,20000,0.12112095817358007
seg_1606,53.042393,-2.205947,0.8509379675921853,lighting,50000,0.2731988210049049
seg_1607,51.629985,-0.01709,0.8952405861703664,speed_bump,50000,0.14422290074219057
seg_1608,52.05453,-0.702828,0.8215068110236207,lighting,20000,0.12171812339431354
seg_1609,54.435636,-0.894859,0.8327280305248103,lighting,50000,0.1020213288862517
seg_1610,54.401579,-1.604849,0.8090127512917793,signage,30000,0.24304100086442929
seg_1611,52.667554,-2.000101,0.7869553908120024,lighting,20000,0.1513233491877084
seg_1612,52.858999,-2.655109,0.7572553010574267,signage,50000,0.20189972102755493
seg_1613,55.005627,-1.600872,0.8905278843155824,signage,20000,0.12232320933443115
seg_1614,51.850365,0.524498,0.8215068110236207,lighting,20000,0.29705918464724984
seg_1615,53.467748,-2.747599,0.8858534684033869,lighting,20000,0.12507694781399106
seg_1616,51.526725,-0.451623,0.818782085549202,signage,30000,0.18238518532837564
seg_1617,53.412232,-2.967935,0.9146921977108724,speed_bump,30000,0.2703299004668932
seg_1618,52.066382,-0.814732,0.8883880157230684,lighting,20000,0.14897738969608137
seg_1619,52.984708,-2.12196,0.8718228826828031,signage,20000,0.15339435706923468
seg_1620,52.629086,-1.205984,0.8432247340709114,lighting,20000,0.26169990317814656
seg_1621,52.519321,-1.900696,0.8817205883653086,lighting,50000,0.15466793143840254
seg_1622,53.410881,-1.257694,0.8131377365002426,signage,50000,0.1005742622189626
seg_1623,53.859613,-2.739058,0.8228300438362112,lighting,50000,0.18558274409798997
seg_1624,51.452418,-0.221406,0.8828627271165255,speed_bump,30000,0.102507041935695
seg_1625,53.077136,-1.242788,0.8726160539907307,signage,30000,0.2819584567658734
seg_1626,51.591344,-0.352553,0.8628624605556141,speed_bump,50000,0.22836264483584418
seg_1627,51.54654,-0.099038,0.8806777396736573,speed_bump,30000,0.21660285324424844
seg_1628,56.460231,-2.978154,0.8831320409771359,speed_bump,30000,0.1403179021724726
seg_1629,51.491836,0.082647,0.8780836571108344,lighting,20000,0.23998923708572725
seg_1630,52.270153,0.086695,0.8350725275558416,speed_bump,30000,0.23545092873566914
seg_1631,52.774579,-1.557482,0.9209513755929344,signage,20000,0.11209271478507299
seg_1632,51.53405,-0.105182,0.801347493846295,lighting,20000,0.2761693061621145
seg_1633,50.703466,-2.379059,0.7842611310963951,signage,50000,0.2158826725859611
seg_1634,51.60294,0.444146,0.7657617178232036,speed_bump,50000,0.25849337620772206
seg_1635,52.512861,-1.467429,0.8659373966004928,speed_bump,20000,0.15258281442576885
seg_1636,52.969372,-1.169237,0.8728909250039701,lighting,20000,0.12440955995069083
seg_1637,50.629583,-3.327779,0.8195548960339194,speed_bump,20000,0.24048991463735692
seg_1638,50.818566,-1.573953,0.7791163621465778,lighting,50000,0.25877653725103245
seg_1639,55.770738,-6.25008,0.8038159685958967,lighting,20000,0.17720670672385827
seg_1640,50.395645,-4.047642,0.8670132071594837,signage,20000,0.10473845506326225
seg_1641,50.643846,-4.361061,0.8272867246620755,lighting,20000,0.26365080493077286
seg_1642,51.513961,-0.13095,0.7942875321337631,speed_bump,50000,0.14121878126608814
seg_1643,53.488545,-2.279993,0.8705563897472253,speed_bump,30000,0.16780638837949763
seg_1644,52.406688,-1.500946,0.8690513646590824,lighting,50000,0.22564620155542606
seg_1645,51.387613,0.070293,0.8734197448581773,lighting,50000,0.11999094384226056
seg_1646,50.766851,-2.020388,0.8594520200921291,speed_bump,20000,0.11439915322769263
seg_1647,51.482232,-0.347563,0.848027143895286,speed_bump,50000,0.10514075431505486
seg_1648,51.77628,-1.228433,0.8390963058749038,signage,30000,0.28332797204789106
seg_1649,51.168504,-0.128645,0.8180615715459877,signage,30000,0.16227654885373113
seg_1650,52.267188,1.02141,0.8141309781932862,lighting,20000,0.23213176302342636
seg_1651,52.694297,-2.161248,0.769231611048914,lighting,50000,0.2978470498035484
seg_1652,51.191665,-0.152185,0.8224694584429251,lighting,50000,0.2338901587123887
seg_1653,51.901201,-0.463366,0.8705715289236796,speed_bump,30000,0.205018959171236
seg_1654,53.779931,-0.260083,0.8547121191250873,lighting,20000,0.2041839867034477
seg_1655,51.778756,-1.483362,0.8639093590313077,lighting,50000,0.17538342969111034
seg_1656,53.298126,-1.266853,0.8521511043442651,signage,50000,0.21995593119101706
seg_1657,53.688781,-1.64199,0.8705715289236796,signage,30000,0.2917582779091409
seg_1658,51.651564,0.43693,0.874648532968136,signage,30000,0.257608806739662
seg_1659,52.831678,-1.036256,0.769231611048914,lighting,20000,0.1848453234066475
seg_1660,52.022537,-0.313584,0.896195062250897,speed_bump,20000,0.16648896580650666
seg_1661,51.43461,-0.465467,0.8667538003488293,speed_bump,50000,0.2767063059246243
seg_1662,51.563621,0.024893,0.8816271948307352,lighting,30000,0.12715716512531877
seg_1663,53.407737,-2.560764,0.8793426011109614,speed_bump,20000,0.2699170513928604
seg_1664,53.092446,-1.157311,0.863666018817732,speed_bump,50000,0.15101535226846646
seg_1665,51.62828,0.00393,0.8783897232626303,speed_bump,20000,0.24312584715518354
seg_1666,51.377646,0.559004,0.8793426011109614,signage,20000,0.261244116154966
seg_1667,50.391041,-4.075465,0.8694049066209935,signage,20000,0.19539930345269452
seg_1668,55.949381,-3.242918,0.8685316766222858,speed_bump,30000,0.13845679522845486
seg_1669,53.536099,-1.1625,0.8828627271165255,signage,30000,0.26895354869247506
seg_1670,51.596831,-0.179817,0.8957179958345405,signage,20000,0.17350166901066294
seg_1671,52.43036,-1.492544,0.9268579645816685,speed_bump,30000,0.16413605209650386
seg_1672,51.547196,0.736574,0.873990225328314,lighting,30000,0.2020032364706879
seg_1673,53.959108,-1.090092,0.8780836571108344,signage,30000,0.18701724822078353
seg_1674,51.74621,-4.064132,0.8605196266157694,signage,30000,0.23661044340774484
seg_1675,50.845316,0.49013,0.8894539226879051,signage,50000,0.12743956167453308
seg_1676,52.381279,-1.280606,0.757610846459222,lighting,50000,0.18713793080957458
seg_1677,53.059393,-2.137092,0.8690513646590824,speed_bump,20000,0.2783403622450408
seg_1678,53.207004,-2.857451,0.8726160539907307,signage,50000,0.1072125418879451
seg_1679,51.561648,0.6812,0.8406316380391178,speed_bump,30000,0.19146766663066528
seg_1680,52.563965,-1.331675,0.8126409294121661,signage,20000,0.23210639327704202
seg_1681,51.878367,-2.199736,0.755581225862986,lighting,30000,0.277542217408397
seg_1682,54.905831,-1.381594,0.880118507542614,lighting,50000,0.21875724538663516
seg_1683,51.445408,0.006706,0.8833420383113613,signage,50000,0.2648968542478657
seg_1684,53.404853,-2.192802,0.8600510786342832,speed_bump,30000,0.14453820379185728
seg_1685,50.81582,0.324296,0.8224026216185021,speed_bump,20000,0.17056188724557192
seg_1686,54.207842,-0.628479,0.7028480798733733,speed_bump,20000,0.2884264547856085
seg_1687,51.034541,-3.472946,0.8032216953928162,speed_bump,20000,0.27719502261853723
seg_1688,52.467487,-2.155707,0.8667538003488293,signage,50000,0.2115905965377409
seg_1689,55.962588,-3.179103,0.8480759386000698,lighting,30000,0.19509766755896904
seg_1690,55.853042,-4.365734,0.850155520252104,signage,30000,0.1902134782908917
seg_1691,52.473335,-1.95742,0.8718228826828031,signage,50000,0.11175793231340321
seg_1692,51.009151,-2.688719,0.9049656709688216,speed_bump,50000,0.2784754207913134
seg_1693,51.427567,0.255806,0.7506738547757813,speed_bump,50000,0.2636299016830671
seg_1694,53.765808,-0.196258,0.7876797676395466,lighting,20000,0.19125022894557342
seg_1695,53.26618,-2.473449,0.8847686443381488,signage,30000,0.15588799454389468
seg_1696,55.976976,-3.600543,0.8179727196684982,speed_bump,50000,0.16858412128530612
seg_1697,53.267837,-2.147954,0.8748503009643289,lighting,50000,0.1246321171745779
seg_1698,51.495018,-0.282435,0.8628624605556141,speed_bump,20000,0.24435794826114451
seg_1699,51.539891,-0.524286,0.7529967042803264,signage,30000,0.21133397131097154
seg_1700,51.574424,-0.225739,0.8680650198970753,lighting,50000,0.146820684564979
seg_1701,53.527196,-2.946116,0.9260820979577024,lighting,20000,0.22460111441553793
seg_1702,54.283847,-0.392763,0.8505502618683282,signage,30000,0.2958460428509949
seg_1703,51.5103,-0.138305,0.8751347832736022,lighting,20000,0.12447902709523584
seg_1704,51.514867,-0.988294,0.7693748758259177,signage,50000,0.19169700212506555
seg_1705,51.565449,-0.277595,0.7942875321337631,signage,20000,0.19883176418442533
seg_1706,51.203815,0.287946,0.8720629277573755,signage,20000,0.13335944276476047
seg_1707,53.54528,-2.517456,0.8831320409771359,signage,20000,0.20631604219946295
seg_1708,51.523526,-0.175243,0.8606370555323578,lighting,20000,0.22119545170961802
seg_1709,51.5691,-1.776618,0.8680642954332026,lighting,30000,0.13146890776369907
seg_1710,53.407049,-2.173709,0.8486526675050747,speed_bump,20000,0.13094477980177527
seg_1711,53.333212,-1.567188,0.8239134581472277,speed_bump,30000,0.27126974312675123
seg_1712,51.591574,-0.165591,0.8500173076848866,signage,30000,0.16227748733400899
seg_1713,51.547422,-3.590366,0.8864427423502513,signage,30000,0.2260666774157262
seg_1714,51.230135,0.513004,0.8705563897472253,speed_bump,50000,0.22535461513504282
seg_1715,52.688577,0.316716,0.8066373097326636,signage,30000,0.26783417511652696
seg_1716,51.239475,-2.996851,0.8742517439241193,speed_bump,30000,0.2479789262463047
seg_1717,52.731689,-0.425416,0.8222320932880077,speed_bump,50000,0.26811528668765555
seg_1718,51.493367,-0.241422,0.8710083258286672,speed_bump,20000,0.22504295793013313
seg_1719,52.629273,-1.193718,0.8547121191250873,speed_bump,50000,0.1898914321027988
seg_1720,53.550646,-2.127355,0.8588482408307422,lighting,50000,0.17871330426261495
seg_1721,51.51211,-0.061271,0.8800368254623406,signage,20000,0.17580595333228716
seg_1722,52.734073,1.413681,0.8285803920233614,speed_bump,20000,0.18367861958183157
seg_1723,53.398315,-2.622419,0.9086031692799197,signage,30000,0.12586185043075407
seg_1724,52.667916,0.255129,0.7804542503151798,speed_bump,20000,0.18479167420063342
seg_1725,55.917053,-4.331333,0.8754808237149692,signage,30000,0.17788898144052423
seg_1726,51.524813,-0.081199,0.8414759376965659,signage,50000,0.1069143326636463
